targetName,targetPath,targetParentPath,confidence,matchScore,matchedCategoryId,matchedDbPath,revisedAction,riskLevel,notes
TV Anteni,"Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları › TV Anteni","Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ses Sistemleri,"Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri","Elektronik › Televizyon, Görüntü ve Ses",NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Soundbar,"Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri › Soundbar","Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri",MEDIUM,0.600,cmsg3xgmm003puzdcielhsi13,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/ses-sistemi,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Ev Sinema Sistemi,"Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri › Ev Sinema Sistemi","Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri",EXACT,1.000,cmsg3xgmy003ruzdcokrcyx4b,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/ev-sinemasi,MANUAL_REVIEW,HIGH,possible existing node (EXACT) — do not auto-create
Hi-Fi Sistem,"Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri › Hi-Fi Sistem","Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bluetooth Hoparlör,"Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri › Bluetooth Hoparlör","Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Taşınabilir Hoparlör,"Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri › Taşınabilir Hoparlör","Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Amfi,"Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri › Amfi","Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri",MEDIUM,0.600,cmsg3xivr00jduzdcpr0k8nwz,sifir-urun/sifir-urun-muzik/ampli-efekt,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Subwoofer,"Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri › Subwoofer","Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hoparlör Seti,"Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri › Hoparlör Seti","Elektronik › Televizyon, Görüntü ve Ses › Ses Sistemleri",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kulaklık,"Elektronik › Televizyon, Görüntü ve Ses › Kulaklık","Elektronik › Televizyon, Görüntü ve Ses",MEDIUM,0.600,cmsg3xg1g0011uzdcfo9uiwzh,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/kulaklik,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
TWS Kulaklık,"Elektronik › Televizyon, Görüntü ve Ses › Kulaklık › TWS Kulaklık","Elektronik › Televizyon, Görüntü ve Ses › Kulaklık",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kulak Üstü Kulaklık,"Elektronik › Televizyon, Görüntü ve Ses › Kulaklık › Kulak Üstü Kulaklık","Elektronik › Televizyon, Görüntü ve Ses › Kulaklık",NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyuncu Kulaklığı,"Elektronik › Televizyon, Görüntü ve Ses › Kulaklık › Oyuncu Kulaklığı","Elektronik › Televizyon, Görüntü ve Ses › Kulaklık",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Stüdyo Kulaklığı,"Elektronik › Televizyon, Görüntü ve Ses › Kulaklık › Stüdyo Kulaklığı","Elektronik › Televizyon, Görüntü ve Ses › Kulaklık",NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Spor Kulaklığı,"Elektronik › Televizyon, Görüntü ve Ses › Kulaklık › Spor Kulaklığı","Elektronik › Televizyon, Görüntü ve Ses › Kulaklık",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Projeksiyon ve Sunum,"Elektronik › Televizyon, Görüntü ve Ses › Projeksiyon ve Sunum","Elektronik › Televizyon, Görüntü ve Ses",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Projeksiyon Cihazı,"Elektronik › Televizyon, Görüntü ve Ses › Projeksiyon ve Sunum › Projeksiyon Cihazı","Elektronik › Televizyon, Görüntü ve Ses › Projeksiyon ve Sunum",LOW,0.500,cmsg3xgmc003nuzdcr45bxgf1,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/projeksiyon,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Projeksiyon Perdesi,"Elektronik › Televizyon, Görüntü ve Ses › Projeksiyon ve Sunum › Projeksiyon Perdesi","Elektronik › Televizyon, Görüntü ve Ses › Projeksiyon ve Sunum",LOW,0.500,cmsg3xgmc003nuzdcr45bxgf1,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/projeksiyon,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Sunum Kumandası,"Elektronik › Televizyon, Görüntü ve Ses › Projeksiyon ve Sunum › Sunum Kumandası","Elektronik › Televizyon, Görüntü ve Ses › Projeksiyon ve Sunum",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Projeksiyon Askı Aparatı,"Elektronik › Televizyon, Görüntü ve Ses › Projeksiyon ve Sunum › Projeksiyon Askı Aparatı","Elektronik › Televizyon, Görüntü ve Ses › Projeksiyon ve Sunum",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Fotoğraf ve Video,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video","Elektronik › Televizyon, Görüntü ve Ses",LOW,0.500,cmsg4wp2n0023uzxw8u4sgot9,sifir-urun/elektronik/fotograf-ve-kamera,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Dijital Fotoğraf Makinesi,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Dijital Fotoğraf Makinesi","Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video",MEDIUM,0.667,cmsg3xh91008fuzdc774prz92,sifir-urun/elektronik/fotograf-ve-kamera/fotograf-kamera/fotograf-makinesi,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Aksiyon Kamerası,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Aksiyon Kamerası","Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Lens,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Lens","Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tripod,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Tripod","Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video",MEDIUM,0.600,cmsg3xh9u008nuzdcn9mpo67o,sifir-urun/elektronik/fotograf-ve-kamera/fotograf-kamera/tripod-aksesuar,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Gimbal,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Gimbal","Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Fotoğraf Çantası,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Fotoğraf Çantası","Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Flaş,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Flaş","Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Işık ve Softbox,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Işık ve Softbox","Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video",NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kamera Aksesuarı,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Kamera Aksesuarı","Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
PlayStation,Elektronik › Oyun ve Konsol › Oyun Konsolu › PlayStation,Elektronik › Oyun ve Konsol › Oyun Konsolu,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Xbox,Elektronik › Oyun ve Konsol › Oyun Konsolu › Xbox,Elektronik › Oyun ve Konsol › Oyun Konsolu,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Nintendo Switch,Elektronik › Oyun ve Konsol › Oyun Konsolu › Nintendo Switch,Elektronik › Oyun ve Konsol › Oyun Konsolu,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
El Konsolu,Elektronik › Oyun ve Konsol › Oyun Konsolu › El Konsolu,Elektronik › Oyun ve Konsol › Oyun Konsolu,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Retro Oyun Konsolu,Elektronik › Oyun ve Konsol › Oyun Konsolu › Retro Oyun Konsolu,Elektronik › Oyun ve Konsol › Oyun Konsolu,MEDIUM,0.667,cmsg3xh77007zuzdc524lrki2,sifir-urun/elektronik/oyun-ve-konsol/oyun-konsol/konsol,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Konsol Aksesuarları,Elektronik › Oyun ve Konsol › Konsol Aksesuarları,Elektronik › Oyun ve Konsol,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Gamepad,Elektronik › Oyun ve Konsol › Konsol Aksesuarları › Gamepad,Elektronik › Oyun ve Konsol › Konsol Aksesuarları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Direksiyon Seti,Elektronik › Oyun ve Konsol › Konsol Aksesuarları › Direksiyon Seti,Elektronik › Oyun ve Konsol › Konsol Aksesuarları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
VR Gözlük,Elektronik › Oyun ve Konsol › Konsol Aksesuarları › VR Gözlük,Elektronik › Oyun ve Konsol › Konsol Aksesuarları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Şarj İstasyonu,Elektronik › Oyun ve Konsol › Konsol Aksesuarları › Şarj İstasyonu,Elektronik › Oyun ve Konsol › Konsol Aksesuarları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Konsol Kulaklığı,Elektronik › Oyun ve Konsol › Konsol Aksesuarları › Konsol Kulaklığı,Elektronik › Oyun ve Konsol › Konsol Aksesuarları,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Taşıma Çantası,Elektronik › Oyun ve Konsol › Konsol Aksesuarları › Taşıma Çantası,Elektronik › Oyun ve Konsol › Konsol Aksesuarları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyunlar,Elektronik › Oyun ve Konsol › Oyunlar,Elektronik › Oyun ve Konsol,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
PlayStation Oyunları,Elektronik › Oyun ve Konsol › Oyunlar › PlayStation Oyunları,Elektronik › Oyun ve Konsol › Oyunlar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Xbox Oyunları,Elektronik › Oyun ve Konsol › Oyunlar › Xbox Oyunları,Elektronik › Oyun ve Konsol › Oyunlar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Nintendo Oyunları,Elektronik › Oyun ve Konsol › Oyunlar › Nintendo Oyunları,Elektronik › Oyun ve Konsol › Oyunlar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
PC Oyunları,Elektronik › Oyun ve Konsol › Oyunlar › PC Oyunları,Elektronik › Oyun ve Konsol › Oyunlar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyuncu Ekipmanları,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları,Elektronik › Oyun ve Konsol,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyuncu Klavyesi,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları › Oyuncu Klavyesi,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyuncu Mouse,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları › Oyuncu Mouse,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyuncu Monitörü,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları › Oyuncu Monitörü,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyuncu Koltuğu,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları › Oyuncu Koltuğu,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Oyuncu Masası,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları › Oyuncu Masası,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yayıncı Ekipmanı,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları › Yayıncı Ekipmanı,Elektronik › Oyun ve Konsol › Oyuncu Ekipmanları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Akıllı Ev ve Güvenlik,Elektronik › Akıllı Ev ve Güvenlik,Elektronik,LOW,0.400,cmsg4wp8m002duzxwzxvqdxep,sifir-urun/ev-ve-yasam,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Akıllı Ev,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev,Elektronik › Akıllı Ev ve Güvenlik,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Akıllı Priz,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev › Akıllı Priz,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Akıllı Ampul,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev › Akıllı Ampul,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Akıllı Anahtar,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev › Akıllı Anahtar,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Akıllı Termostat,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev › Akıllı Termostat,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Akıllı Perde Motoru,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev › Akıllı Perde Motoru,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Akıllı Ev Hub,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev › Akıllı Ev Hub,Elektronik › Akıllı Ev ve Güvenlik › Akıllı Ev,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Güvenlik Sistemleri,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri,Elektronik › Akıllı Ev ve Güvenlik,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
IP Kamera,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri › IP Kamera,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Analog Kamera,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri › Analog Kamera,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kamera Kayıt Cihazı,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri › Kamera Kayıt Cihazı,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Alarm Sistemi,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri › Alarm Sistemi,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hareket Sensörü,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri › Hareket Sensörü,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kapı-Pencere Sensörü,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri › Kapı-Pencere Sensörü,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Görüntülü Diafon,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri › Görüntülü Diafon,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Akıllı Kilit,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri › Akıllı Kilit,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Duman Dedektörü,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri › Duman Dedektörü,Elektronik › Akıllı Ev ve Güvenlik › Güvenlik Sistemleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Enerji ve Güç,Elektronik › Akıllı Ev ve Güvenlik › Enerji ve Güç,Elektronik › Akıllı Ev ve Güvenlik,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
UPS,Elektronik › Akıllı Ev ve Güvenlik › Enerji ve Güç › UPS,Elektronik › Akıllı Ev ve Güvenlik › Enerji ve Güç,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Voltaj Regülatörü,Elektronik › Akıllı Ev ve Güvenlik › Enerji ve Güç › Voltaj Regülatörü,Elektronik › Akıllı Ev ve Güvenlik › Enerji ve Güç,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Akım Korumalı Priz,Elektronik › Akıllı Ev ve Güvenlik › Enerji ve Güç › Akım Korumalı Priz,Elektronik › Akıllı Ev ve Güvenlik › Enerji ve Güç,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Solar Şarj Cihazı,Elektronik › Akıllı Ev ve Güvenlik › Enerji ve Güç › Solar Şarj Cihazı,Elektronik › Akıllı Ev ve Güvenlik › Enerji ve Güç,MEDIUM,0.667,cmsg3xg3m001huzdc7fdghxgl,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/sarj-cihazi,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Taşınabilir Güç İstasyonu,Elektronik › Akıllı Ev ve Güvenlik › Enerji ve Güç › Taşınabilir Güç İstasyonu,Elektronik › Akıllı Ev ve Güvenlik › Enerji ve Güç,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Soğutma,Ev Aletleri › Beyaz Eşya › Soğutma,Ev Aletleri › Beyaz Eşya,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Şarap Dolabı,Ev Aletleri › Beyaz Eşya › Soğutma › Şarap Dolabı,Ev Aletleri › Beyaz Eşya › Soğutma,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çamaşır Bakımı,Ev Aletleri › Beyaz Eşya › Çamaşır Bakımı,Ev Aletleri › Beyaz Eşya,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
